BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
4117780013,04113,100,3060,Queens,Howard Beach & Ozone Park,294,1
4117570030,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117570015,04113,46.7,4000,Queens,Howard Beach & Ozone Park,294,1
4117780023,04113,65,9000,Queens,Howard Beach & Ozone Park,294,1
4117570016,04113,53.3,4000,Queens,Howard Beach & Ozone Park,294,1
4117540052,04113,0,7973,Queens,Howard Beach & Ozone Park,294,1
4117570001,04113,100,2457,Queens,Howard Beach & Ozone Park,294,1
4117620068,04113,63.3,4000,Queens,Howard Beach & Ozone Park,294,1
4117600096,04113,71.7,10530,Queens,Howard Beach & Ozone Park,294,1
4117520080,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117670018,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4117460068,04113,76.7,6000,Queens,Howard Beach & Ozone Park,294,1
4117780015,04113,100,3080,Queens,Howard Beach & Ozone Park,294,1
4117830007,04113,100,1000,Queens,Howard Beach & Ozone Park,294,1
4117880032,04113,58.3,4181,Queens,Howard Beach & Ozone Park,294,1
4117890025,04113,51.7,6000,Queens,Howard Beach & Ozone Park,294,1
4117900041,04113,-118.3,5040,Queens,Howard Beach & Ozone Park,294,1
4117520078,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117460001,04113,100,5500,Queens,Howard Beach & Ozone Park,294,1
4117880054,04113,60,4000,Queens,Howard Beach & Ozone Park,294,1
4118000017,04113,65,6000,Queens,Howard Beach & Ozone Park,294,1
4117690032,04113,71.7,9914,Queens,Howard Beach & Ozone Park,294,1
4117880020,04113,71.7,5600,Queens,Howard Beach & Ozone Park,294,1
4118180049,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4118060011,04113,-75,2000,Queens,Howard Beach & Ozone Park,294,1
4117950055,04113,60,4742,Queens,Howard Beach & Ozone Park,294,1
4118220037,04113,73.3,8000,Queens,Howard Beach & Ozone Park,294,1
4118580054,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4118390039,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4118190050,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4118060012,04113,-75,2000,Queens,Howard Beach & Ozone Park,294,1
4117850040,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4118590023,04113,55,4000,Queens,Howard Beach & Ozone Park,294,1
4118580011,04113,11.7,4000,Queens,Howard Beach & Ozone Park,294,1
4118170026,04113,40,4000,Queens,Howard Beach & Ozone Park,294,1
4118730001,04113,100,20570,Queens,Howard Beach & Ozone Park,294,1
4118490035,04113,48.3,4000,Queens,Howard Beach & Ozone Park,294,1
4118840170,04113,100,25415,Queens,Howard Beach & Ozone Park,294,1
4118190048,04113,16.7,4000,Queens,Howard Beach & Ozone Park,294,1
4118400048,04113,15,6288,Queens,Howard Beach & Ozone Park,294,1
4118760039,04113,60,3440,Queens,Howard Beach & Ozone Park,294,1
4117850041,04113,-26.7,2000,Queens,Howard Beach & Ozone Park,294,1
4117860033,04113,65,4000,Queens,Howard Beach & Ozone Park,294,1
4118200038,04113,100,5000,Queens,Howard Beach & Ozone Park,294,1
4118860021,04113,100,13341,Queens,Howard Beach & Ozone Park,294,1
4119260091,04112,100,500,Queens,"Jamaica, Hollis & St. Albans",552,1
4118200045,04113,18.3,4000,Queens,Howard Beach & Ozone Park,294,1
4118480040,04113,100,32041,Queens,Howard Beach & Ozone Park,294,1
4118840160,04113,100,24609,Queens,Howard Beach & Ozone Park,294,1
4118580052,04113,23.3,4000,Queens,Howard Beach & Ozone Park,294,1
4118840150,04113,100,25415,Queens,Howard Beach & Ozone Park,294,1
4118730015,04113,100,35175,Queens,Howard Beach & Ozone Park,294,1
4118630047,04113,58.3,4000,Queens,Howard Beach & Ozone Park,294,1
4118580015,04113,58.3,8000,Queens,Howard Beach & Ozone Park,294,1
4118860012,04113,100,815,Queens,Howard Beach & Ozone Park,294,1
4118200047,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4119000002,04105,100,122500,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4119490322,04112,74.4,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119510471,04112,50,2300,Queens,"Jamaica, Hollis & St. Albans",552,1
4118840180,04113,99,43439,Queens,Howard Beach & Ozone Park,294,1
4119410229,04112,77.8,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119440006,04112,100,1660,Queens,"Jamaica, Hollis & St. Albans",552,1
4118660001,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4119650180,04112,55,4717,Queens,"Jamaica, Hollis & St. Albans",552,1
4119650189,04112,100,6480,Queens,"Jamaica, Hollis & St. Albans",552,1
4119570053,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119720056,04112,73.3,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119510467,04112,-61.7,2382,Queens,"Jamaica, Hollis & St. Albans",552,1
4119650026,04112,89,14500,Queens,"Jamaica, Hollis & St. Albans",552,1
4119880037,04112,-25,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119800020,04112,100,4050,Queens,"Jamaica, Hollis & St. Albans",552,1
4119710036,04112,68.3,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119790053,04112,23.3,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119650188,04112,100,1782,Queens,"Jamaica, Hollis & St. Albans",552,1
4119800022,04112,100,4330,Queens,"Jamaica, Hollis & St. Albans",552,1
4119790055,04112,23.3,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119790054,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119860052,04112,78.3,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4119860058,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4120310025,04112,100,1900,Queens,"Jamaica, Hollis & St. Albans",552,1
4119980236,04112,48.3,4002,Queens,"Jamaica, Hollis & St. Albans",552,1
4120310042,04112,-20,2795,Queens,"Jamaica, Hollis & St. Albans",552,1
4120030007,04112,68.3,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4120310026,04112,23.3,1900,Queens,"Jamaica, Hollis & St. Albans",552,1
4120570049,04112,100,4633,Queens,"Jamaica, Hollis & St. Albans",552,1
4120310044,04112,100,2503,Queens,"Jamaica, Hollis & St. Albans",552,1
4120310048,04112,100,1578,Queens,"Jamaica, Hollis & St. Albans",552,1
4120490013,04112,20,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4120760104,04112,100,1900,Queens,"Jamaica, Hollis & St. Albans",552,1
4120380026,04112,100,3018,Queens,"Jamaica, Hollis & St. Albans",552,1
4120310047,04112,100,1824,Queens,"Jamaica, Hollis & St. Albans",552,1
4120370009,04112,100,6060,Queens,"Jamaica, Hollis & St. Albans",552,1
4120390031,04112,100,2012,Queens,"Jamaica, Hollis & St. Albans",552,1
4120600287,04112,100,6318,Queens,"Jamaica, Hollis & St. Albans",552,1
4121010010,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4120760103,04112,100,1900,Queens,"Jamaica, Hollis & St. Albans",552,1
4120940080,04105,100,58454,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4120700095,04112,73.3,9380,Queens,"Jamaica, Hollis & St. Albans",552,1
4121030025,04112,90,10547,Queens,"Jamaica, Hollis & St. Albans",552,1
4120820049,04112,41.7,5700,Queens,"Jamaica, Hollis & St. Albans",552,1
4120670095,04112,60,6316,Queens,"Jamaica, Hollis & St. Albans",552,1
4120390080,04112,100,6616,Queens,"Jamaica, Hollis & St. Albans",552,1
4121110051,04112,100,4033,Queens,"Jamaica, Hollis & St. Albans",552,1
4120820016,04112,53.3,5166,Queens,"Jamaica, Hollis & St. Albans",552,1
4121030035,04112,100,4883,Queens,"Jamaica, Hollis & St. Albans",552,1
4121010008,04112,-8.3,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4120690133,04112,-75,1900,Queens,"Jamaica, Hollis & St. Albans",552,1
4120990001,04112,71.8,214637,Queens,"Jamaica, Hollis & St. Albans",552,1
4121440019,04112,100,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4121330022,04112,100,4033,Queens,"Jamaica, Hollis & St. Albans",552,1
4121360047,04112,40,4037,Queens,"Jamaica, Hollis & St. Albans",552,1
4121370001,04112,100,4500,Queens,"Jamaica, Hollis & St. Albans",552,1
4121370142,04112,100,10944,Queens,"Jamaica, Hollis & St. Albans",552,1
4121370141,04112,100,3165,Queens,"Jamaica, Hollis & St. Albans",552,1
4121630030,04112,5,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4121650008,04112,100,577,Queens,"Jamaica, Hollis & St. Albans",552,1
4121830040,04112,100,6029,Queens,"Jamaica, Hollis & St. Albans",552,1
4121840007,04112,96,39500,Queens,"Jamaica, Hollis & St. Albans",552,1
4121740091,04112,100,1974,Queens,"Jamaica, Hollis & St. Albans",552,1
4121920006,04112,100,1885,Queens,"Jamaica, Hollis & St. Albans",552,1
4121440017,04112,100,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4121630029,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4121360050,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4121800015,04112,100,2309,Queens,"Jamaica, Hollis & St. Albans",552,1
4121920007,04112,100,4493,Queens,"Jamaica, Hollis & St. Albans",552,1
4121780206,04112,100,1551,Queens,"Jamaica, Hollis & St. Albans",552,1
4121870054,04112,10,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4121650010,04112,63.3,8519,Queens,"Jamaica, Hollis & St. Albans",552,1
4121830024,04112,100,5316,Queens,"Jamaica, Hollis & St. Albans",552,1
4121830042,04112,100,5619,Queens,"Jamaica, Hollis & St. Albans",552,1
4121830044,04112,100,4489,Queens,"Jamaica, Hollis & St. Albans",552,1
4121780059,04112,100,44555,Queens,"Jamaica, Hollis & St. Albans",552,1
4121830035,04112,100,14453,Queens,"Jamaica, Hollis & St. Albans",552,1
4121780205,04112,100,1133,Queens,"Jamaica, Hollis & St. Albans",552,1
4121640004,04112,100,3600,Queens,"Jamaica, Hollis & St. Albans",552,1
4121950021,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4121920010,04112,83.5,3362,Queens,"Jamaica, Hollis & St. Albans",552,1
4121920003,04112,100,4766,Queens,"Jamaica, Hollis & St. Albans",552,1
4121920009,04112,100,1902,Queens,"Jamaica, Hollis & St. Albans",552,1
4121990052,04112,58.3,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122400021,04112,56.7,11160,Queens,"Jamaica, Hollis & St. Albans",552,1
4122040166,04112,100,1155,Queens,"Jamaica, Hollis & St. Albans",552,1
4122110026,04112,45,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122400019,04112,-146.7,2325,Queens,"Jamaica, Hollis & St. Albans",552,1
4121870053,04112,-35,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122510016,04112,100,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122500058,04112,58.3,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122810035,04112,73.3,8800,Queens,"Jamaica, Hollis & St. Albans",552,1
4122690022,04112,100,3080,Queens,"Jamaica, Hollis & St. Albans",552,1
4122510037,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122100010,04112,63.3,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122080044,04112,100,1350,Queens,"Jamaica, Hollis & St. Albans",552,1
4122590004,04112,68.3,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122760060,04112,63.3,5160,Queens,"Jamaica, Hollis & St. Albans",552,1
4122580047,04112,60,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122690021,04112,100,1580,Queens,"Jamaica, Hollis & St. Albans",552,1
4122430032,04112,50,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122690015,04112,100,6560,Queens,"Jamaica, Hollis & St. Albans",552,1
4122760090,04112,100,1800,Queens,"Jamaica, Hollis & St. Albans",552,1
4122100009,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122690019,04112,-106.7,2105,Queens,"Jamaica, Hollis & St. Albans",552,1
4122110024,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122790012,04112,65,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122930017,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122530005,04112,13.3,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122690024,04112,100,3404,Queens,"Jamaica, Hollis & St. Albans",552,1
4122970045,04112,85,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122980038,04112,40,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4122950047,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123300051,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123180010,04112,71.7,10600,Queens,"Jamaica, Hollis & St. Albans",552,1
4122680013,04112,50,4200,Queens,"Jamaica, Hollis & St. Albans",552,1
4123350061,04112,64,5840,Queens,"Jamaica, Hollis & St. Albans",552,1
4122700102,04112,100,2755,Queens,"Jamaica, Hollis & St. Albans",552,1
4123350069,04112,100,3800,Queens,"Jamaica, Hollis & St. Albans",552,1
4122950046,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123590019,04112,3.3,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123290056,04112,53.3,3800,Queens,"Jamaica, Hollis & St. Albans",552,1
4123350064,04112,96,7140,Queens,"Jamaica, Hollis & St. Albans",552,1
4123440327,04112,100,2700,Queens,"Jamaica, Hollis & St. Albans",552,1
4123570027,04112,100,12128,Queens,"Jamaica, Hollis & St. Albans",552,1
4123850237,04112,100,1156,Queens,"Jamaica, Hollis & St. Albans",552,1
4123780006,04112,100,1860,Queens,"Jamaica, Hollis & St. Albans",552,1
4123850006,04112,40,6534,Queens,"Jamaica, Hollis & St. Albans",552,1
4123850004,04112,100,879,Queens,"Jamaica, Hollis & St. Albans",552,1
4123990322,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123900104,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123900250,04112,100,5278,Queens,"Jamaica, Hollis & St. Albans",552,1
4123850003,04112,100,15756,Queens,"Jamaica, Hollis & St. Albans",552,1
4123890066,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123900103,04112,100,5600,Queens,"Jamaica, Hollis & St. Albans",552,1
4123850009,04112,100,2640,Queens,"Jamaica, Hollis & St. Albans",552,1
4123920090,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4123900253,04112,100,3989,Queens,"Jamaica, Hollis & St. Albans",552,1
4124390180,04112,100,8379,Queens,"Jamaica, Hollis & St. Albans",552,1
4124580167,04112,100,1163,Queens,"Jamaica, Hollis & St. Albans",552,1
4123780005,04112,100,1860,Queens,"Jamaica, Hollis & St. Albans",552,1
4124020025,04112,100,1580,Queens,"Jamaica, Hollis & St. Albans",552,1
4123590047,04112,66.7,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4124060326,04112,100,2163,Queens,"Jamaica, Hollis & St. Albans",552,1
4123860054,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4124510047,04112,100,3574,Queens,"Jamaica, Hollis & St. Albans",552,1
4124500032,04112,45,3480,Queens,"Jamaica, Hollis & St. Albans",552,1
4124690050,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4124050128,04112,61.7,10000,Queens,"Jamaica, Hollis & St. Albans",552,1
4124390015,04112,33,3360,Queens,"Jamaica, Hollis & St. Albans",552,1
4124580415,04112,100,55224,Queens,"Jamaica, Hollis & St. Albans",552,1
4123900252,04112,100,2292,Queens,"Jamaica, Hollis & St. Albans",552,1
4124490037,04112,-736.7,6241,Queens,"Jamaica, Hollis & St. Albans",552,1
4124380134,04112,6.7,2184,Queens,"Jamaica, Hollis & St. Albans",552,1
4124580160,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4124800039,04112,71,3600,Queens,"Jamaica, Hollis & St. Albans",552,1
4124580163,04112,100,7149,Queens,"Jamaica, Hollis & St. Albans",552,1
4124800032,04112,100,6005,Queens,"Jamaica, Hollis & St. Albans",552,1
4124880030,04112,100,4500,Queens,"Jamaica, Hollis & St. Albans",552,1
4125290205,04112,100,124055,Queens,"Jamaica, Hollis & St. Albans",552,1
4125380001,04112,100,1705,Queens,"Jamaica, Hollis & St. Albans",552,1
4125180020,04112,100,2100,Queens,"Jamaica, Hollis & St. Albans",552,1
4124890012,04112,100,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4125360007,04112,100,2419,Queens,"Jamaica, Hollis & St. Albans",552,1
4125420003,04112,88,8940,Queens,"Jamaica, Hollis & St. Albans",552,1
4125160081,04112,100,2300,Queens,"Jamaica, Hollis & St. Albans",552,1
4125170011,04112,100,2436,Queens,"Jamaica, Hollis & St. Albans",552,1
4125360006,04112,100,2419,Queens,"Jamaica, Hollis & St. Albans",552,1
4125280109,04112,50,13800,Queens,"Jamaica, Hollis & St. Albans",552,1
4125380002,04112,85.5,3740,Queens,"Jamaica, Hollis & St. Albans",552,1
4125290029,04112,100,3008,Queens,"Jamaica, Hollis & St. Albans",552,1
4125710036,04112,100,5700,Queens,"Jamaica, Hollis & St. Albans",552,1
4125420010,04112,100,18790,Queens,"Jamaica, Hollis & St. Albans",552,1
4126030063,04112,100,16709,Queens,"Jamaica, Hollis & St. Albans",552,1
4126030058,04112,81.7,27933,Queens,"Jamaica, Hollis & St. Albans",552,1
4126030007,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4125290239,04112,100,20770,Queens,"Jamaica, Hollis & St. Albans",552,1
4125980021,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126000033,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4126100024,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4126330006,04112,74.4,10000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126170014,04112,100,6588,Queens,"Jamaica, Hollis & St. Albans",552,1
4126000018,04112,75,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126450016,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126450014,04112,38.3,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126640053,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126570014,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126520047,04112,100,1497,Queens,"Jamaica, Hollis & St. Albans",552,1
4126790020,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126870013,04112,100,4700,Queens,"Jamaica, Hollis & St. Albans",552,1
4126680001,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126650035,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4127000074,04112,90,60100,Queens,"Jamaica, Hollis & St. Albans",552,1
4126950015,04112,100,12000,Queens,"Jamaica, Hollis & St. Albans",552,1
4126750012,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4126950021,04112,100,3700,Queens,"Jamaica, Hollis & St. Albans",552,1
4127310003,04112,80,2241,Queens,"Jamaica, Hollis & St. Albans",552,1
4127290017,04112,14,4600,Queens,"Jamaica, Hollis & St. Albans",552,1
4127290035,04112,-2,4400,Queens,"Jamaica, Hollis & St. Albans",552,1
4127310056,04112,100,3357,Queens,"Jamaica, Hollis & St. Albans",552,1
4127270002,04112,100,5684,Queens,"Jamaica, Hollis & St. Albans",552,1
4127290016,04112,38,16038,Queens,"Jamaica, Hollis & St. Albans",552,1
4127310005,04112,100,6145,Queens,"Jamaica, Hollis & St. Albans",552,1
4127290019,04112,14,4600,Queens,"Jamaica, Hollis & St. Albans",552,1
4126790019,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4127310001,04112,-146,6920,Queens,"Jamaica, Hollis & St. Albans",552,1
4127280041,04112,100,10592,Queens,"Jamaica, Hollis & St. Albans",552,1
4127310054,04112,100,3616,Queens,"Jamaica, Hollis & St. Albans",552,1
4127210003,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4127750017,04105,100,25500,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4127780111,04105,100,2268,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4128867498,04105,100,1843,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4128910008,04105,100,4038,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4129590050,04105,100,3760,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4129580112,04105,82.5,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4130190026,04105,86.7,20750,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4129920011,04112,66.7,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4130120112,04105,100,1000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4130130007,04105,68.3,6242,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4129860008,04112,100,3463,Queens,"Jamaica, Hollis & St. Albans",552,1
4129820001,04105,-8,3225,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4130120013,04105,-51.7,10000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4130190039,04105,100,5000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
